#BH_alpha: -0.353596
#BH_delpha: 1.759824
-23.200000 -4.421131 -4.302412
-23.300000 -4.459460 -4.335326
-23.400000 -4.498997 -4.369278
-23.500000 -4.539731 -4.406110
-23.600000 -4.581502 -4.441736
-23.700000 -4.624617 -4.480547
-23.800000 -4.668608 -4.520122
-23.900000 -4.714074 -4.560326
-24.000000 -4.760143 -4.604635
-24.100000 -4.807960 -4.645730
-24.200000 -4.856036 -4.691124
-24.300000 -4.906129 -4.737052
-24.400000 -4.956246 -4.783109
-24.500000 -5.008585 -4.834637
-24.600000 -5.060621 -4.880869
-24.700000 -5.115220 -4.932615
-24.800000 -5.169057 -4.984607
-24.900000 -5.225915 -5.036059
-25.000000 -5.281464 -5.094435
-25.100000 -5.340310 -5.145209
-25.200000 -5.397723 -5.202713
-25.300000 -5.458214 -5.260227
-25.400000 -5.517715 -5.316522
-25.500000 -5.579700 -5.381218
-25.600000 -5.641323 -5.436077
-25.700000 -5.704658 -5.498882
-25.800000 -5.768296 -5.561510
-25.900000 -5.833012 -5.622249
-26.000000 -5.898349 -5.692885
-26.100000 -5.964671 -5.751430
-26.200000 -6.031656 -5.819116
-26.300000 -6.099456 -5.886436
-26.400000 -6.167994 -5.951134
-26.500000 -6.237356 -6.027186
-26.600000 -6.307330 -6.089050
-26.700000 -6.378382 -6.161214
-26.800000 -6.449788 -6.232934
-26.900000 -6.522528 -6.301422
-27.000000 -6.595385 -6.382770
-27.100000 -6.669813 -6.447868
-27.200000 -6.744162 -6.524474
-27.300000 -6.820273 -6.600609
-27.400000 -6.896188 -6.672908
-27.500000 -6.973869 -6.759695
-27.600000 -7.051556 -6.828160
-27.700000 -7.130092 -6.909476
-27.800000 -7.209939 -6.990381
-27.900000 -7.289762 -7.066864
-28.000000 -7.371697 -7.159757
-28.100000 -7.453026 -7.231893
-28.200000 -7.537119 -7.318446
-28.300000 -7.620048 -7.404628
-28.400000 -7.706375 -7.485575
-28.500000 -7.791007 -7.585146
-28.600000 -7.879633 -7.661008
-28.700000 -7.966104 -7.752987
-28.800000 -8.057066 -7.844662
-28.900000 -8.145477 -7.930173
-29.000000 -8.238804 -8.036753
-29.100000 -8.329471 -8.116641
-29.200000 -8.425253 -8.214614
-29.300000 -8.517989 -8.312483
-29.400000 -8.615775 -8.403194
-29.500000 -8.711975 -8.517994
-29.600000 -8.811906 -8.602398
-29.700000 -8.910454 -8.707261
-29.800000 -9.012623 -8.812282
-29.900000 -9.116410 -8.908821
-30.000000 -9.220992 -9.033143
-30.100000 -9.325620 -9.122464
-30.200000 -9.439765 -9.235041
-30.300000 -9.547546 -9.348028
-30.400000 -9.657630 -9.450640
-30.500000 -9.788664 -9.585252
-30.600000 -9.902318 -9.679268
-30.700000 -10.016366 -9.799425
-30.800000 -10.193199 -9.920260
-30.900000 -10.308867 -10.028503
-31.000000 -10.582882 -10.173013
-31.100000 -10.733096 -10.271502
-31.200000 -10.863798 -10.399086
-31.300000 -inf -10.527937
-31.400000 -inf -10.642225
-31.500000 -inf -10.797767
-31.600000 -inf -10.901357
-31.700000 -inf -11.037661
-31.800000 -inf -11.176045
-31.900000 -inf -11.297221
-32.000000 -inf -11.465884
-32.100000 -inf -11.574820
-32.200000 -inf -11.720573
-32.300000 -inf -11.869314
-32.400000 -inf -11.997287
-32.500000 -inf -12.179512
-32.600000 -inf -12.293292
-32.700000 -inf -12.447890
-32.800000 -inf -12.606496
-32.900000 -inf -12.740541
-33.000000 -inf -12.935438
-33.100000 -inf -13.053916
-33.200000 -inf -13.217367
-33.300000 -inf -13.386536
-33.400000 -inf -13.527963
-33.500000 -inf -13.739037
-33.600000 -inf -13.864738
-33.700000 -inf -14.042357
-33.800000 -inf -14.229621
-33.900000 -inf -14.384829
-34.000000 -inf -14.628633
