#SM eta Prob(eta|SM,z)
8.200001 -0.800001 -3.232451e+00 -3.192891e+00
8.200001 -0.600001 -3.339957e+00 -3.201359e+00
8.200001 -0.400001 -3.490376e+00 -3.260005e+00
8.200001 -0.200001 -3.686257e+00 -3.383886e+00
8.200001 -0.000001 -3.929800e+00 -3.584971e+00
8.200001 0.199999 -4.222756e+00 -3.870199e+00
8.200001 0.399999 -4.559984e+00 -4.235919e+00
8.200001 0.599999 -4.946379e+00 -4.689093e+00
8.200001 0.799999 -5.385599e+00 -5.234130e+00
8.200001 0.999999 -5.878089e+00 -5.868891e+00
8.200001 1.199999 -6.424914e+00 -6.591789e+00
8.200001 1.399999 -7.026719e+00 -7.403252e+00
8.200001 1.599999 -7.679727e+00 -8.301484e+00
8.200001 1.799999 -8.385468e+00 -9.284712e+00
8.200001 1.999999 -9.146108e+00 -1.035219e+01
8.300001 -6.000000 -4.195664e+00 -4.477307e+00
8.300001 -5.800000 -4.146348e+00 -4.385204e+00
8.300001 -5.600000 -4.105486e+00 -4.318589e+00
8.300001 -5.400001 -4.069929e+00 -4.272424e+00
8.300001 -5.200001 -4.037367e+00 -4.237046e+00
8.300001 -5.000001 -4.006287e+00 -4.205802e+00
8.300001 -4.800001 -3.975744e+00 -4.175612e+00
8.300001 -4.600001 -3.944997e+00 -4.145634e+00
8.300001 -4.400002 -3.913038e+00 -4.115695e+00
8.300001 -4.200002 -3.878096e+00 -4.085745e+00
8.300001 -4.000002 -3.837243e+00 -4.055704e+00
8.300001 -3.800002 -3.786731e+00 -4.025265e+00
8.300001 -3.600002 -3.723310e+00 -3.993495e+00
8.300001 -3.400002 -3.646861e+00 -3.957876e+00
8.300001 -3.200002 -3.561116e+00 -3.913338e+00
8.300001 -3.000002 -3.472316e+00 -3.855297e+00
8.300001 -2.800002 -3.386356e+00 -3.781553e+00
8.300001 -2.600002 -3.307107e+00 -3.693382e+00
8.300001 -2.400002 -3.236189e+00 -3.596493e+00
8.300001 -2.200001 -3.173841e+00 -3.502639e+00
8.300001 -2.000001 -3.120091e+00 -3.417541e+00
8.300001 -1.800001 -3.075854e+00 -3.343519e+00
8.300001 -1.600001 -3.043687e+00 -3.276910e+00
8.300001 -1.400001 -3.027711e+00 -3.216747e+00
8.300001 -1.200001 -3.033205e+00 -3.162523e+00
8.300001 -1.000001 -3.065917e+00 -3.117834e+00
8.300001 -0.800001 -3.131218e+00 -3.091988e+00
8.300001 -0.600001 -3.233934e+00 -3.099309e+00
8.300001 -0.400001 -3.378143e+00 -3.156106e+00
8.300001 -0.200001 -3.567182e+00 -3.277368e+00
8.300001 -0.000001 -3.803714e+00 -3.474853e+00
8.300001 0.199999 -4.086638e+00 -3.752957e+00
8.300001 0.399999 -4.411661e+00 -4.110164e+00
8.300001 0.599999 -4.787647e+00 -4.557012e+00
8.300001 0.799999 -5.215632e+00 -5.094200e+00
8.300001 0.999999 -5.696520e+00 -5.719723e+00
8.300001 1.199999 -6.230774e+00 -6.433489e+00
8.300001 1.399999 -6.818664e+00 -7.235391e+00
8.300001 1.599999 -7.461542e+00 -8.122695e+00
8.300001 1.799999 -8.160017e+00 -9.094129e+00
8.300001 1.999999 -8.914618e+00 -1.014849e+01
8.400002 -6.000000 -4.074678e+00 -4.348034e+00
8.400002 -5.800000 -4.028324e+00 -4.263017e+00
8.400002 -5.600000 -3.989225e+00 -4.201987e+00
8.400002 -5.400001 -3.954650e+00 -4.159038e+00
8.400002 -5.200001 -3.922586e+00 -4.124939e+00
8.400002 -5.000001 -3.891740e+00 -4.094098e+00
8.400002 -4.800001 -3.861332e+00 -4.063968e+00
8.400002 -4.600001 -3.830780e+00 -4.034009e+00
8.400002 -4.400002 -3.799285e+00 -4.004075e+00
8.400002 -4.200002 -3.765326e+00 -3.974134e+00
8.400002 -4.000002 -3.726237e+00 -3.944131e+00
8.400002 -3.800002 -3.678394e+00 -3.913854e+00
8.400002 -3.600002 -3.618392e+00 -3.882624e+00
8.400002 -3.400002 -3.545193e+00 -3.848251e+00
8.400002 -3.200002 -3.461518e+00 -3.806810e+00
8.400002 -3.000002 -3.372992e+00 -3.753917e+00
8.400002 -2.800002 -3.286163e+00 -3.685477e+00
8.400002 -2.600002 -3.205681e+00 -3.599205e+00
8.400002 -2.400002 -3.133875e+00 -3.503184e+00
8.400002 -2.200001 -3.071452e+00 -3.407702e+00
8.400002 -2.000001 -3.018616e+00 -3.320609e+00
8.400002 -1.800001 -2.976261e+00 -3.243698e+00
8.400002 -1.600001 -2.946373e+00 -3.175334e+00
8.400002 -1.400001 -2.932392e+00 -3.114833e+00
8.400002 -1.200001 -2.939058e+00 -3.061093e+00
8.400002 -1.000001 -2.971704e+00 -3.017509e+00
8.400002 -0.800001 -3.035500e+00 -2.992759e+00
8.400002 -0.600001 -3.135151e+00 -3.000749e+00
8.400002 -0.400001 -3.274652e+00 -3.057362e+00
8.400002 -0.200001 -3.457415e+00 -3.177363e+00
8.400002 -0.000001 -3.686243e+00 -3.371955e+00
8.400002 0.199999 -3.956912e+00 -3.641043e+00
8.400002 0.399999 -4.274748e+00 -3.993030e+00
8.400002 0.599999 -4.643481e+00 -4.433882e+00
8.400002 0.799999 -5.062011e+00 -4.963476e+00
8.400002 0.999999 -5.532303e+00 -5.580452e+00
8.400002 1.199999 -6.055237e+00 -6.285171e+00
8.400002 1.399999 -6.631663e+00 -7.076547e+00
8.400002 1.599999 -7.261096e+00 -7.952726e+00
8.400002 1.799999 -7.944412e+00 -8.912422e+00
8.400002 1.999999 -8.683395e+00 -9.955338e+00
8.500002 -6.000000 -3.951454e+00 -4.216632e+00
8.500002 -5.800000 -3.908203e+00 -4.138813e+00
8.500002 -5.600000 -3.870900e+00 -4.084139e+00
8.500002 -5.400001 -3.837273e+00 -4.044229e+00
8.500002 -5.200001 -3.805675e+00 -4.011351e+00
8.500002 -5.000001 -3.775047e+00 -3.980726e+00
8.500002 -4.800001 -3.744762e+00 -3.950656e+00
8.500002 -4.600001 -3.714371e+00 -3.920709e+00
8.500002 -4.400002 -3.683218e+00 -3.890778e+00
8.500002 -4.200002 -3.650059e+00 -3.860843e+00
8.500002 -4.000002 -3.612589e+00 -3.830868e+00
8.500002 -3.800002 -3.567249e+00 -3.800710e+00
8.500002 -3.600002 -3.510350e+00 -3.769822e+00
8.500002 -3.400002 -3.440184e+00 -3.736553e+00
8.500002 -3.200002 -3.358669e+00 -3.697876e+00
8.500002 -3.000002 -3.271097e+00 -3.649239e+00
8.500002 -2.800002 -3.183916e+00 -3.585103e+00
8.500002 -2.600002 -3.102342e+00 -3.502264e+00
8.500002 -2.400002 -3.029626e+00 -3.407818e+00
8.500002 -2.200001 -2.967080e+00 -3.311241e+00
8.500002 -2.000001 -2.915203e+00 -3.222750e+00
8.500002 -1.800001 -2.874743e+00 -3.142285e+00
8.500002 -1.600001 -2.847437e+00 -3.072611e+00
8.500002 -1.400001 -2.836427e+00 -3.011749e+00
8.500002 -1.200001 -2.845532e+00 -2.959021e+00
8.500002 -1.000001 -2.879410e+00 -2.917447e+00
8.500002 -0.800001 -2.942986e+00 -2.895194e+00
8.500002 -0.600001 -3.041104e+00 -2.905447e+00
8.500002 -0.400001 -3.177759e+00 -2.963291e+00
8.500002 -0.200001 -3.356028e+00 -3.083211e+00
8.500002 -0.000001 -3.576921e+00 -3.273983e+00
8.500002 0.199999 -3.837345e+00 -3.537118e+00
8.500002 0.399999 -4.146610e+00 -3.884733e+00
8.500002 0.599999 -4.506452e+00 -4.319797e+00
8.500002 0.799999 -4.917140e+00 -4.841951e+00
8.500002 0.999999 -5.379514e+00 -5.451049e+00
8.500002 1.199999 -5.895651e+00 -6.147479e+00
8.500002 1.399999 -6.460671e+00 -6.929144e+00
8.500002 1.599999 -7.079266e+00 -7.794478e+00
8.500002 1.799999 -7.752474e+00 -8.741702e+00
8.500002 1.999999 -8.477095e+00 -9.772761e+00
8.600002 -6.000000 -3.827075e+00 -4.083072e+00
8.600002 -5.800000 -3.786819e+00 -4.014505e+00
8.600002 -5.600000 -3.751251e+00 -3.965657e+00
8.600002 -5.400001 -3.718522e+00 -3.928429e+00
8.600002 -5.200001 -3.687339e+00 -3.896516e+00
8.600002 -5.000001 -3.656892e+00 -3.866064e+00
8.600002 -4.800001 -3.626715e+00 -3.836043e+00
8.600002 -4.600001 -3.596441e+00 -3.806104e+00
8.600002 -4.400002 -3.565563e+00 -3.776175e+00
8.600002 -4.200002 -3.533034e+00 -3.746244e+00
8.600002 -4.000002 -3.496834e+00 -3.716287e+00
8.600002 -3.800002 -3.453727e+00 -3.686209e+00
8.600002 -3.600002 -3.400015e+00 -3.655581e+00
8.600002 -3.400002 -3.332963e+00 -3.623212e+00
8.600002 -3.200002 -3.253746e+00 -3.586718e+00
8.600002 -3.000002 -3.167217e+00 -3.541732e+00
8.600002 -2.800002 -3.079892e+00 -3.481314e+00
8.600002 -2.600002 -2.997573e+00 -3.402858e+00
8.600002 -2.400002 -2.924058e+00 -3.310510e+00
8.600002 -2.200001 -2.861296e+00 -3.214499e+00
8.600002 -2.000001 -2.810191e+00 -3.123054e+00
8.600002 -1.800001 -2.771624e+00 -3.039923e+00
8.600002 -1.600001 -2.747069e+00 -2.969049e+00
8.600002 -1.400001 -2.739033e+00 -2.907898e+00
8.600002 -1.200001 -2.751054e+00 -2.856629e+00
8.600002 -1.000001 -2.787419e+00 -2.817826e+00
8.600002 -0.800001 -2.852266e+00 -2.799330e+00
8.600002 -0.600001 -2.949995e+00 -2.813252e+00
8.600002 -0.400001 -3.084768e+00 -2.873808e+00
8.600002 -0.200001 -3.260306e+00 -2.994838e+00
8.600002 -0.000001 -3.472678e+00 -3.180213e+00
8.600002 0.199999 -3.727255e+00 -3.440900e+00
8.600002 0.399999 -4.029238e+00 -3.784870e+00
8.600002 0.599999 -4.380342e+00 -4.214639e+00
8.600002 0.799999 -4.782285e+00 -4.730045e+00
8.600002 0.999999 -5.236478e+00 -5.331620e+00
8.600002 1.199999 -5.741000e+00 -6.018954e+00
8.600002 1.399999 -6.297453e+00 -6.790572e+00
8.600002 1.599999 -6.908661e+00 -7.644887e+00
8.600002 1.799999 -7.575652e+00 -8.581109e+00
8.600002 1.999999 -8.290417e+00 -9.598741e+00
8.700003 -6.000000 -3.704724e+00 -3.950280e+00
8.700003 -5.800000 -3.667030e+00 -3.890830e+00
8.700003 -5.600000 -3.632964e+00 -3.847040e+00
8.700003 -5.400001 -3.601021e+00 -3.812122e+00
8.700003 -5.200001 -3.570196e+00 -3.780757e+00
8.700003 -5.000001 -3.539901e+00 -3.750473e+00
8.700003 -4.800001 -3.509787e+00 -3.720488e+00
8.700003 -4.600001 -3.479602e+00 -3.690554e+00
8.700003 -4.400002 -3.448954e+00 -3.660627e+00
8.700003 -4.200002 -3.416950e+00 -3.630699e+00
8.700003 -4.000002 -3.381777e+00 -3.600755e+00
8.700003 -3.800002 -3.340488e+00 -3.570725e+00
8.700003 -3.600002 -3.289399e+00 -3.540307e+00
8.700003 -3.400002 -3.225671e+00 -3.508663e+00
8.700003 -3.200002 -3.149282e+00 -3.473799e+00
8.700003 -3.000002 -3.064084e+00 -3.431519e+00
8.700003 -2.800002 -2.976880e+00 -3.375158e+00
8.700003 -2.600002 -2.893976e+00 -3.301226e+00
8.700003 -2.400002 -2.819821e+00 -3.211566e+00
8.700003 -2.200001 -2.756897e+00 -3.117021e+00
8.700003 -2.000001 -2.706424e+00 -3.022057e+00
8.700003 -1.800001 -2.669535e+00 -2.937457e+00
8.700003 -1.600001 -2.647628e+00 -2.864884e+00
8.700003 -1.400001 -2.642805e+00 -2.803758e+00
8.700003 -1.200001 -2.658036e+00 -2.754242e+00
8.700003 -1.000001 -2.696949e+00 -2.718926e+00
8.700003 -0.800001 -2.763647e+00 -2.705208e+00
8.700003 -0.600001 -2.862128e+00 -2.723995e+00
8.700003 -0.400001 -2.996046e+00 -2.788618e+00
8.700003 -0.200001 -3.167121e+00 -2.910140e+00
8.700003 -0.000001 -3.373037e+00 -3.093328e+00
8.700003 0.199999 -3.624045e+00 -3.352596e+00
8.700003 0.399999 -3.921472e+00 -3.693539e+00
8.700003 0.599999 -4.265737e+00 -4.118334e+00
8.700003 0.799999 -4.658884e+00 -4.627654e+00
8.700003 0.999999 -5.102926e+00 -5.222446e+00
8.700003 1.199999 -5.599424e+00 -5.901484e+00
8.700003 1.399999 -6.149647e+00 -6.663409e+00
8.700003 1.599999 -6.747848e+00 -7.506114e+00
8.700003 1.799999 -7.398270e+00 -8.430772e+00
8.700003 1.999999 -8.104571e+00 -9.433938e+00
8.800003 -6.000000 -3.585922e+00 -3.819977e+00
8.800003 -5.800000 -3.550260e+00 -3.768252e+00
8.800003 -5.600000 -3.517388e+00 -3.728577e+00
8.800003 -5.400001 -3.486072e+00 -3.695386e+00
8.800003 -5.200001 -3.455545e+00 -3.664429e+00
8.800003 -5.000001 -3.425374e+00 -3.634278e+00
8.800003 -4.800001 -3.395317e+00 -3.604317e+00
8.800003 -4.600001 -3.365195e+00 -3.574387e+00
8.800003 -4.400002 -3.334681e+00 -3.544462e+00
8.800003 -4.200002 -3.303068e+00 -3.514536e+00
8.800003 -4.000002 -3.268848e+00 -3.484602e+00
8.800003 -3.800002 -3.229240e+00 -3.454609e+00
8.800003 -3.600002 -3.180483e+00 -3.424352e+00
8.800003 -3.400002 -3.119514e+00 -3.393233e+00
8.800003 -3.200002 -3.045803e+00 -3.359625e+00
8.800003 -3.000002 -2.962624e+00 -3.319486e+00
8.800003 -2.800002 -2.876127e+00 -3.267121e+00
8.800003 -2.600002 -2.792927e+00 -3.197610e+00
8.800003 -2.400002 -2.718324e+00 -3.112200e+00
8.800003 -2.200001 -2.655382e+00 -3.017264e+00
8.800003 -2.000001 -2.605838e+00 -2.920725e+00
8.800003 -1.800001 -2.570706e+00 -2.834915e+00
8.800003 -1.600001 -2.551293e+00 -2.760679e+00
8.800003 -1.400001 -2.549812e+00 -2.699895e+00
8.800003 -1.200001 -2.568652e+00 -2.652283e+00
8.800003 -1.000001 -2.610775e+00 -2.621127e+00
8.800003 -0.800001 -2.679742e+00 -2.613032e+00
8.800003 -0.600001 -2.779415e+00 -2.637840e+00
8.800003 -0.400001 -2.913393e+00 -2.707814e+00
8.800003 -0.200001 -3.078293e+00 -2.828434e+00
8.800003 -0.000001 -3.280993e+00 -3.013101e+00
8.800003 0.199999 -3.527020e+00 -3.272020e+00
8.800003 0.399999 -3.818684e+00 -3.610714e+00
8.800003 0.599999 -4.158705e+00 -4.031263e+00
8.800003 0.799999 -4.546589e+00 -4.535047e+00
8.800003 0.999999 -4.982711e+00 -5.122459e+00
8.800003 1.199999 -5.469214e+00 -5.792844e+00
8.800003 1.399999 -6.007448e+00 -6.544741e+00
8.800003 1.599999 -6.599754e+00 -7.376962e+00
8.800003 1.799999 -7.246994e+00 -8.289129e+00
8.800003 1.999999 -7.938465e+00 -9.277627e+00
8.900003 -6.000000 -3.468869e+00 -3.692399e+00
8.900003 -5.800000 -3.434731e+00 -3.647056e+00
8.900003 -5.600000 -3.402742e+00 -3.610594e+00
8.900003 -5.400001 -3.371881e+00 -3.578419e+00
8.900003 -5.200001 -3.341572e+00 -3.547822e+00
8.900003 -5.000001 -3.311487e+00 -3.517761e+00
8.900003 -4.800001 -3.281479e+00 -3.487816e+00
8.900003 -4.600001 -3.251413e+00 -3.457890e+00
8.900003 -4.400002 -3.221038e+00 -3.427966e+00
8.900003 -4.200002 -3.189727e+00 -3.398044e+00
8.900003 -4.000002 -3.156159e+00 -3.368118e+00
8.900003 -3.800002 -3.117927e+00 -3.338156e+00
8.900003 -3.600002 -3.071610e+00 -3.308024e+00
8.900003 -3.400002 -3.013445e+00 -3.277275e+00
8.900003 -3.200002 -2.942303e+00 -3.244536e+00
8.900003 -3.000002 -2.861016e+00 -3.206378e+00
8.900003 -2.800002 -2.775499e+00 -3.157586e+00
8.900003 -2.600002 -2.692499e+00 -3.092446e+00
8.900003 -2.400002 -2.617826e+00 -3.011686e+00
8.900003 -2.200001 -2.555134e+00 -2.916093e+00
8.900003 -2.000001 -2.506535e+00 -2.820097e+00
8.900003 -1.800001 -2.473562e+00 -2.732200e+00
8.900003 -1.600001 -2.457374e+00 -2.657002e+00
8.900003 -1.400001 -2.459514e+00 -2.596582e+00
8.900003 -1.200001 -2.482165e+00 -2.551271e+00
8.900003 -1.000001 -2.528398e+00 -2.524817e+00
8.900003 -0.800001 -2.600763e+00 -2.523084e+00
8.900003 -0.600001 -2.702551e+00 -2.554986e+00
8.900003 -0.400001 -2.835405e+00 -2.629623e+00
8.900003 -0.200001 -2.997091e+00 -2.752523e+00
8.900003 -0.000001 -3.198099e+00 -2.939786e+00
8.900003 0.199999 -3.440297e+00 -3.199320e+00
8.900003 0.399999 -3.726797e+00 -3.536313e+00
8.900003 0.599999 -4.059163e+00 -3.953294e+00
8.900003 0.799999 -4.440008e+00 -4.452218e+00
8.900003 0.999999 -4.871762e+00 -5.033011e+00
8.900003 1.199999 -5.352397e+00 -5.695099e+00
8.900003 1.399999 -5.879614e+00 -6.436486e+00
8.900003 1.599999 -6.459797e+00 -7.257612e+00
8.900003 1.799999 -7.094855e+00 -8.156272e+00
8.900003 1.999999 -7.783863e+00 -9.128231e+00
9.000004 -6.000000 -3.351028e+00 -3.567580e+00
9.000004 -5.800000 -3.318062e+00 -3.527115e+00
9.000004 -5.600000 -3.286716e+00 -3.492971e+00
9.000004 -5.400001 -3.256171e+00 -3.461510e+00
9.000004 -5.200001 -3.225991e+00 -3.431180e+00
9.000004 -5.000001 -3.195974e+00 -3.401178e+00
9.000004 -4.800001 -3.166002e+00 -3.371244e+00
9.000004 -4.600001 -3.135957e+00 -3.341320e+00
9.000004 -4.400002 -3.105677e+00 -3.311400e+00
9.000004 -4.200002 -3.074669e+00 -3.281483e+00
9.000004 -4.000002 -3.041753e+00 -3.251568e+00
9.000004 -3.800002 -3.004661e+00 -3.221634e+00
9.000004 -3.600002 -2.960177e+00 -3.191595e+00
9.000004 -3.400002 -2.904830e+00 -3.161120e+00
9.000004 -3.200002 -2.836780e+00 -3.129039e+00
9.000004 -3.000002 -2.757605e+00 -3.092619e+00
9.000004 -2.800002 -2.673170e+00 -3.046928e+00
9.000004 -2.600002 -2.590590e+00 -2.986660e+00
9.000004 -2.400002 -2.515960e+00 -2.908642e+00
9.000004 -2.200001 -2.453707e+00 -2.814765e+00
9.000004 -2.000001 -2.406360e+00 -2.719682e+00
9.000004 -1.800001 -2.375469e+00 -2.630056e+00
9.000004 -1.600001 -2.362476e+00 -2.554534e+00
9.000004 -1.400001 -2.369058e+00 -2.494238e+00
9.000004 -1.200001 -2.396666e+00 -2.451803e+00
9.000004 -1.000001 -2.447503e+00 -2.430536e+00
9.000004 -0.800001 -2.524182e+00 -2.435867e+00
9.000004 -0.600001 -2.629592e+00 -2.475816e+00
9.000004 -0.400001 -2.759930e+00 -2.553538e+00
9.000004 -0.200001 -2.922152e+00 -2.682346e+00
9.000004 -0.000001 -3.122141e+00 -2.873423e+00
9.000004 0.199999 -3.362235e+00 -3.134576e+00
9.000004 0.399999 -3.645908e+00 -3.470651e+00
9.000004 0.599999 -3.973109e+00 -3.884728e+00
9.000004 0.799999 -4.347048e+00 -4.378396e+00
9.000004 0.999999 -4.768071e+00 -4.952288e+00
9.000004 1.199999 -5.240284e+00 -5.605659e+00
9.000004 1.399999 -5.765681e+00 -6.337268e+00
9.000004 1.599999 -6.340916e+00 -7.146798e+00
9.000004 1.799999 -6.958882e+00 -8.031629e+00
9.000004 1.999999 -7.632404e+00 -8.987614e+00
9.100004 -6.000000 -3.232869e+00 -3.445495e+00
9.100004 -5.800000 -3.200827e+00 -3.408497e+00
9.100004 -5.600000 -3.169939e+00 -3.375780e+00
9.100004 -5.400001 -3.139625e+00 -3.344895e+00
9.100004 -5.200001 -3.109546e+00 -3.314738e+00
9.100004 -5.000001 -3.079559e+00 -3.284773e+00
9.100004 -4.800001 -3.049598e+00 -3.254846e+00
9.100004 -4.600001 -3.019607e+00 -3.224926e+00
9.100004 -4.400002 -2.989401e+00 -3.195012e+00
9.100004 -4.200002 -2.958578e+00 -3.165103e+00
9.100004 -4.000002 -2.926193e+00 -3.135202e+00
9.100004 -3.800002 -2.890346e+00 -3.105298e+00
9.100004 -3.600002 -2.847740e+00 -3.075335e+00
9.100004 -3.400002 -2.794849e+00 -3.045059e+00
9.100004 -3.200002 -2.729586e+00 -3.013556e+00
9.100004 -3.000002 -2.653135e+00 -2.978581e+00
9.100004 -2.800002 -2.570272e+00 -2.935642e+00
9.100004 -2.600002 -2.488256e+00 -2.879880e+00
9.100004 -2.400002 -2.413861e+00 -2.804302e+00
9.100004 -2.200001 -2.351921e+00 -2.714332e+00
9.100004 -2.000001 -2.305634e+00 -2.619023e+00
9.100004 -1.800001 -2.277018e+00 -2.529113e+00
9.100004 -1.600001 -2.267219e+00 -2.453158e+00
9.100004 -1.400001 -2.277685e+00 -2.393520e+00
9.100004 -1.200001 -2.310367e+00 -2.354395e+00
9.100004 -1.000001 -2.366739e+00 -2.338850e+00
9.100004 -0.800001 -2.448724e+00 -2.351992e+00
9.100004 -0.600001 -2.556817e+00 -2.398927e+00
9.100004 -0.400001 -2.688038e+00 -2.482593e+00
9.100004 -0.200001 -2.852251e+00 -2.618283e+00
9.100004 -0.000001 -3.052343e+00 -2.814250e+00
9.100004 0.199999 -3.291560e+00 -3.077744e+00
9.100004 0.399999 -3.571545e+00 -3.413596e+00
9.100004 0.599999 -3.895046e+00 -3.825344e+00
